Morgenthaler	B-DISEASE
,	0
MD	I-DISEASE
;	I-DISEASE
Susan	I-DISEASE
Redline	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
;	B-DISEASE
Ilene	B-DISEASE
Rosen	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
;	I-DISEASE
Steven	I-DISEASE
Shea	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
;	I-DISEASE
Patrick	I-DISEASE
Strollo	I-DISEASE
,	I-DISEASE
Jr.	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
;	I-DISEASE
Nathaniel	I-DISEASE
Watson	I-DISEASE
,	B-DISEASE
MD	I-DISEASE
,	I-DISEASE
MS	B-DISEASE
;	I-DISEASE
Terri	B-DISEASE
Weaver	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
,	B-DISEASE
RN	B-DISEASE
;	B-DISEASE
and	I-DISEASE
Merrill	I-DISEASE
Wise	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
.	B-DISEASE

The	I-DISEASE
international	B-DISEASE
review	I-DISEASE
effort	I-DISEASE
was	B-DISEASE
coordinated	I-DISEASE
by	I-DISEASE
the	I-DISEASE
World	I-DISEASE
Sleep	I-DISEASE
Federation	I-DISEASE
.	I-DISEASE

Thanks	I-DISEASE
goes	0
to	B-DISEASE
Clete	I-DISEASE
Kushida	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
,	I-DISEASE
President	I-DISEASE
of	B-DISEASE
the	I-DISEASE
WSF	B-DISEASE
for	I-DISEASE
his	B-DISEASE
assistance	B-DISEASE
in	I-DISEASE
this	I-DISEASE
facet	I-DISEASE
.	B-DISEASE

Charles	I-DISEASE
Reynolds	I-DISEASE
,	0
MD	I-DISEASE
,	B-DISEASE
chair	I-DISEASE
of	I-DISEASE
the	I-DISEASE
DSM-5	I-DISEASE
sleep	I-DISEASE
disorders	I-DISEASE
work	I-DISEASE
group	I-DISEASE
,	I-DISEASE
served	I-DISEASE
as	I-DISEASE
a	I-DISEASE
valuable	I-DISEASE
liaison	I-DISEASE
in	I-DISEASE
our	I-DISEASE
efforts	I-DISEASE
to	I-DISEASE
maximize	B-DISEASE
concordance	I-DISEASE
between	B-DISEASE
classification	B-DISEASE
systems	I-DISEASE
.	I-DISEASE

I	I-DISEASE
would	B-DISEASE
also	B-DISEASE
like	I-DISEASE
to	I-DISEASE
thank	0
David	I-DISEASE
Neubauer	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
and	I-DISEASE
Ruth	B-DISEASE
Benca	I-DISEASE
,	B-DISEASE
MD	0
,	B-DISEASE
PhD	I-DISEASE
who	I-DISEASE
provided	I-DISEASE
expertise	B-DISEASE
on	I-DISEASE
psychiatric	B-DISEASE
conditions	B-DISEASE
,	0
as	I-DISEASE
well	B-DISEASE
as	B-DISEASE
Maria	I-DISEASE
Carra	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
who	I-DISEASE
assisted	I-DISEASE
with	I-DISEASE
the	I-DISEASE
development	I-DISEASE
of	B-DISEASE
the	B-DISEASE
Movement	I-DISEASE
Disorders	I-DISEASE
chapter	B-DISEASE
.	B-DISEASE

Finally	I-DISEASE
,	B-DISEASE
we	I-DISEASE
are	B-DISEASE
grateful	I-DISEASE
to	B-DISEASE
our	I-DISEASE
colleagues	I-DISEASE
and	I-DISEASE
families	I-DISEASE
,	I-DISEASE
whose	I-DISEASE
patience	I-DISEASE
,	I-DISEASE
support	I-DISEASE
and	I-DISEASE
understanding	I-DISEASE
of	I-DISEASE
the	I-DISEASE
long	I-DISEASE
hours	I-DISEASE
required	I-DISEASE
to	B-DISEASE
bring	B-DISEASE
this	B-DISEASE
manual	I-DISEASE
to	I-DISEASE
fruition	I-DISEASE
often	B-DISEASE
go	I-DISEASE
unheralded	I-DISEASE
,	B-DISEASE
but	I-DISEASE
are	I-DISEASE
deeply	I-DISEASE
appreciated	I-DISEASE
.	I-DISEASE

Michael	I-DISEASE
Sateia	I-DISEASE
,	B-DISEASE
MD	I-DISEASE
,	B-DISEASE
Editor	I-DISEASE
Acknowledgments	I-DISEASE
ICSD	I-DISEASE
Revision	I-DISEASE
Task	I-DISEASE
Force	I-DISEASE
Michael	I-DISEASE
Sateia	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
,	I-DISEASE
Chair	B-DISEASE
Geisel	I-DISEASE
School	I-DISEASE
of	B-DISEASE
Medicine	I-DISEASE
at	I-DISEASE
Dartmouth	B-DISEASE
,	B-DISEASE
Lebanon	B-DISEASE
,	I-DISEASE
NH	I-DISEASE
Richard	I-DISEASE
Berry	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
University	I-DISEASE
of	I-DISEASE
Florida	I-DISEASE
Health	I-DISEASE
Science	I-DISEASE
Center	B-DISEASE
,	I-DISEASE
Gainesville	I-DISEASE
,	I-DISEASE
FL	B-DISEASE
Michel	I-DISEASE
Cramer	I-DISEASE
Bornemann	0
,	I-DISEASE
MD	I-DISEASE
HealthEast	B-DISEASE
Care	B-DISEASE
Systems	I-DISEASE
of	I-DISEASE
Minnesota	I-DISEASE
,	I-DISEASE
Maplewood	I-DISEASE
,	B-DISEASE
MN	I-DISEASE
Karl	B-DISEASE
Doghramji	I-DISEASE
,	I-DISEASE
MD	0
,	B-DISEASE
Psychiatric	I-DISEASE
Representative	B-DISEASE
Thomas	B-DISEASE
Jefferson	B-DISEASE
University	I-DISEASE
,	I-DISEASE
Philadelphia	I-DISEASE
,	I-DISEASE
PA	I-DISEASE
Jack	I-DISEASE
Edinger	B-DISEASE
,	B-DISEASE
PhD	I-DISEASE
National	B-DISEASE
Jewish	I-DISEASE
Health	I-DISEASE
,	I-DISEASE
Denver	B-DISEASE
,	I-DISEASE
CO	I-DISEASE
Richard	B-DISEASE
Ferber	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
Pediatric	I-DISEASE
Representative	B-DISEASE
Harvard	I-DISEASE
Medical	I-DISEASE
School	I-DISEASE
,	I-DISEASE
Boston	I-DISEASE
,	B-DISEASE
MA	I-DISEASE
Gerald	I-DISEASE
Rosen	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
,	B-DISEASE
Pediatric	I-DISEASE
Representative	B-DISEASE
Children	I-DISEASE
’s	I-DISEASE
Hospital	I-DISEASE
of	B-DISEASE
Saint	I-DISEASE
Paul	I-DISEASE
,	I-DISEASE
Saint	I-DISEASE
Paul	I-DISEASE
,	I-DISEASE
MN	B-DISEASE
Michael	I-DISEASE
Silber	I-DISEASE
,	I-DISEASE
MB	I-DISEASE
,	B-DISEASE
ChB	I-DISEASE
Mayo	I-DISEASE
Clinic	I-DISEASE
,	B-DISEASE
Rochester	I-DISEASE
,	B-DISEASE
MN	I-DISEASE
Arthur	I-DISEASE
Walters	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
Vanderbilt	B-DISEASE
University	I-DISEASE
Medical	I-DISEASE
Center	B-DISEASE
,	I-DISEASE
Nashville	I-DISEASE
,	I-DISEASE
TN	B-DISEASE
Phyllis	I-DISEASE
Zee	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	0
PhD	I-DISEASE
Northwestern	B-DISEASE
University	B-DISEASE
Medical	I-DISEASE
School	B-DISEASE
,	B-DISEASE
Chicago	B-DISEASE
,	I-DISEASE
IL	B-DISEASE
Acknowledgments	I-DISEASE
ICSD	I-DISEASE
Revision	I-DISEASE
Workgroups	I-DISEASE
INSOMNIA	I-DISEASE
Jack	B-DISEASE
Edinger	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
,	B-DISEASE
Chair	I-DISEASE
National	I-DISEASE
Jewish	B-DISEASE
Health	I-DISEASE
,	I-DISEASE
Denver	I-DISEASE
,	I-DISEASE
CO	I-DISEASE
Daniel	I-DISEASE
Buysse	I-DISEASE
,	B-DISEASE
MD	I-DISEASE
University	I-DISEASE
of	I-DISEASE
Pittsburg	I-DISEASE
School	I-DISEASE
of	I-DISEASE
Medicine	I-DISEASE
,	I-DISEASE
Pittsburg	I-DISEASE
,	B-DISEASE
PA	I-DISEASE
Kenneth	I-DISEASE
Lichstein	I-DISEASE
,	B-DISEASE
PhD	B-DISEASE
University	I-DISEASE
of	I-DISEASE
Alabama	I-DISEASE
,	B-DISEASE
Tuscaloosa	B-DISEASE
,	I-DISEASE
AL	I-DISEASE
Jodi	I-DISEASE
Mindell	I-DISEASE
,	I-DISEASE
PhD	B-DISEASE
,	I-DISEASE
Pediatric	I-DISEASE
Representative	I-DISEASE
Saint	I-DISEASE
Joseph	I-DISEASE
’s	I-DISEASE
University	B-DISEASE
,	I-DISEASE
Philadelphia	I-DISEASE
,	B-DISEASE
PA	I-DISEASE
Charles	I-DISEASE
Morin	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
Universite	B-DISEASE
Laval	I-DISEASE
,	0
Quebec	I-DISEASE
,	I-DISEASE
Canada	0
CIRCADIAN	I-DISEASE
RHYTHM	I-DISEASE
SLEEP	I-DISEASE
WAKE	I-DISEASE
DISORDERS	I-DISEASE
Phyllis	I-DISEASE
Zee	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
,	I-DISEASE
Chair	I-DISEASE
Northwestern	I-DISEASE
University	I-DISEASE
Medical	I-DISEASE
School	B-DISEASE
,	I-DISEASE
Chicago	I-DISEASE
,	I-DISEASE
IL	I-DISEASE
Judith	I-DISEASE
Owens	B-DISEASE
,	B-DISEASE
MD	I-DISEASE
,	B-DISEASE

Pediatric	I-DISEASE
Representative	I-DISEASE
Children	I-DISEASE
’s	I-DISEASE
National	I-DISEASE
Medical	I-DISEASE
Center	I-DISEASE
,	I-DISEASE
Washington	I-DISEASE
,	I-DISEASE
DC	I-DISEASE
Robert	B-DISEASE
Auger	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Mayo	B-DISEASE
Clinic	B-DISEASE
,	I-DISEASE
Rochester	B-DISEASE
,	I-DISEASE
MN	I-DISEASE
Makoto	I-DISEASE
Uchiyama	B-DISEASE
,	B-DISEASE
MD	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
Nihon	I-DISEASE
University	I-DISEASE
School	I-DISEASE
of	I-DISEASE
Medicine	I-DISEASE
,	I-DISEASE
Tokyo	I-DISEASE
,	B-DISEASE
Japan	I-DISEASE
Kenneth	B-DISEASE
Wright	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
University	I-DISEASE
of	I-DISEASE
Colorado	I-DISEASE
,	I-DISEASE
Boulder	I-DISEASE
,	I-DISEASE
CO	I-DISEASE
James	B-DISEASE
Wyatt	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Rush	I-DISEASE
University	I-DISEASE
Medical	0
Center	I-DISEASE
,	B-DISEASE
Chicago	I-DISEASE
,	I-DISEASE
IL	I-DISEASE
Steven	B-DISEASE
Lockley	I-DISEASE
,	B-DISEASE
PhD	B-DISEASE
,	I-DISEASE
Advisor	I-DISEASE
Harvard	I-DISEASE
Medical	I-DISEASE
School	I-DISEASE
,	I-DISEASE
Boston	I-DISEASE
,	B-DISEASE
MA	B-DISEASE
SLEEP	B-DISEASE
RELATED	I-DISEASE
BREATHING	I-DISEASE
DISORDERS	I-DISEASE
Richard	I-DISEASE
Berry	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	B-DISEASE
Chair	I-DISEASE
University	B-DISEASE
of	I-DISEASE
Florida	I-DISEASE
Health	B-DISEASE
Science	0
Center	I-DISEASE
,	I-DISEASE
Gainesville	I-DISEASE
,	0
FL	B-DISEASE
Teofilo	B-DISEASE
Lee	I-DISEASE
-	I-DISEASE
Chiong	0
,	I-DISEASE
MD	B-DISEASE
National	B-DISEASE
Jewish	0
Health	B-DISEASE
,	I-DISEASE
Denver	I-DISEASE
,	B-DISEASE
CO	I-DISEASE
Carole	I-DISEASE
Marcus	B-DISEASE
,	I-DISEASE
MBBCh	B-DISEASE
,	I-DISEASE
Pediatric	I-DISEASE
Representative	I-DISEASE
Children	I-DISEASE
’s	I-DISEASE
Hospital	I-DISEASE
of	I-DISEASE
Philadelphia	B-DISEASE
,	B-DISEASE
Philadelphia	I-DISEASE
,	B-DISEASE
PA	I-DISEASE
Stuart	I-DISEASE
Quan	B-DISEASE
,	I-DISEASE
MD	B-DISEASE
Harvard	I-DISEASE
Medical	I-DISEASE
School	I-DISEASE
,	I-DISEASE
Boston	I-DISEASE
,	I-DISEASE
MA	I-DISEASE
PARASOMNIAS	I-DISEASE
Michel	I-DISEASE
Cramer	I-DISEASE
Bornemann	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
Chair	I-DISEASE
HealthEast	I-DISEASE
Care	I-DISEASE
Systems	I-DISEASE
of	I-DISEASE
Minnesota	I-DISEASE
,	I-DISEASE
Maplewood	B-DISEASE
,	B-DISEASE
MN	I-DISEASE
Carlos	B-DISEASE
Schenck	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
Hennepin	I-DISEASE
County	I-DISEASE
Medical	B-DISEASE
Center	B-DISEASE
,	I-DISEASE
Minneapolis	0
,	B-DISEASE
MN	I-DISEASE
Gerald	I-DISEASE
Rosen	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
Pediatric	I-DISEASE
Representative	0
Children	I-DISEASE
’s	I-DISEASE
Hospital	B-DISEASE
of	I-DISEASE
Saint	I-DISEASE
Paul	B-DISEASE
,	B-DISEASE
Saint	I-DISEASE
Paul	I-DISEASE
,	I-DISEASE
MN	I-DISEASE
Mark	B-DISEASE
Pressman	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Lankenau	I-DISEASE
Medical	I-DISEASE
Center	B-DISEASE
,	B-DISEASE
Wynnewood	I-DISEASE
,	I-DISEASE
PA	I-DISEASE
HYPERSOMNOLENCE	I-DISEASE
Michael	I-DISEASE
Silber	B-DISEASE
,	I-DISEASE
MB	I-DISEASE
,	I-DISEASE
ChB	B-DISEASE
,	I-DISEASE
Chair	B-DISEASE
Mayo	B-DISEASE
Clinic	I-DISEASE
,	I-DISEASE
Rochester	I-DISEASE
,	0
MN	I-DISEASE
Isabelle	I-DISEASE
Arnulf	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
Hopital	I-DISEASE
Pitie	I-DISEASE
Salpetriere	I-DISEASE
,	B-DISEASE
Paris	I-DISEASE
,	I-DISEASE
France	I-DISEASE
Suresh	I-DISEASE
Kotagal	I-DISEASE
,	I-DISEASE
MBBS	I-DISEASE
,	I-DISEASE
Pediatric	0
Representative	I-DISEASE
Mayo	0
Clinic	B-DISEASE
,	I-DISEASE
Rochester	B-DISEASE
,	I-DISEASE
MN	I-DISEASE
Thomas	I-DISEASE
Scammell	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Beth	I-DISEASE
Israel	I-DISEASE
Deaconess	B-DISEASE
Medical	I-DISEASE
Center	B-DISEASE
,	B-DISEASE
Boston	I-DISEASE
,	I-DISEASE
MA	I-DISEASE
Sebastiaan	I-DISEASE
Overeem	B-DISEASE
,	I-DISEASE
MD	B-DISEASE
,	B-DISEASE
PhD	I-DISEASE
Radboud	I-DISEASE
University	I-DISEASE
Nijmegen	I-DISEASE
Medical	B-DISEASE
Center	I-DISEASE
,	I-DISEASE
Nijmegen	I-DISEASE
,	I-DISEASE
Netherlands	I-DISEASE
MOVEMENT	B-DISEASE
DISORDERS	I-DISEASE
Arthur	I-DISEASE
Walters	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
Chair	B-DISEASE
Vanderbilt	I-DISEASE
University	I-DISEASE
Medical	I-DISEASE
Center	I-DISEASE
,	I-DISEASE
Nashville	I-DISEASE
,	I-DISEASE
TN	B-DISEASE
Ronald	I-DISEASE
Chervin	I-DISEASE
,	B-DISEASE
MD	I-DISEASE
,	I-DISEASE
MS	I-DISEASE
University	I-DISEASE
of	I-DISEASE
Michigan	B-DISEASE
Health	0
System	B-DISEASE
,	I-DISEASE
Ann	I-DISEASE
Arbor	I-DISEASE
,	I-DISEASE
MI	B-DISEASE
Stephen	I-DISEASE
Duntley	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Critical	I-DISEASE
Care	B-DISEASE
Pulmonary	I-DISEASE
and	I-DISEASE
Sleep	B-DISEASE
Associates	I-DISEASE
,	B-DISEASE
Lakewood	I-DISEASE
,	I-DISEASE
CO	I-DISEASE
Giles	I-DISEASE
Lavigne	I-DISEASE
,	I-DISEASE
DMD	I-DISEASE
,	I-DISEASE
PhD	B-DISEASE
University	I-DISEASE
of	I-DISEASE
Montreal	I-DISEASE
,	I-DISEASE
Montreal	I-DISEASE
,	0
Canada	I-DISEASE
Daniel	I-DISEASE
Picchietti	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
Pediatric	I-DISEASE
Representative	I-DISEASE
Carle	I-DISEASE
Foundation	I-DISEASE
Hospital	B-DISEASE
,	I-DISEASE
Urbana	I-DISEASE
,	B-DISEASE
IL	I-DISEASE
Denise	B-DISEASE
Sharon	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Tulane	B-DISEASE
University	I-DISEASE
School	I-DISEASE
of	I-DISEASE
Medicine	I-DISEASE
,	I-DISEASE
Destrehan	I-DISEASE
,	I-DISEASE
LA	I-DISEASE
Marco	I-DISEASE
Zucconi	B-DISEASE
,	I-DISEASE
MD	B-DISEASE
San	I-DISEASE
Raffaele	I-DISEASE
Hospital	I-DISEASE
,	I-DISEASE
Milan	I-DISEASE
,	I-DISEASE
Italy	0
APPENDIX	I-DISEASE
A	I-DISEASE
Members	I-DISEASE
of	I-DISEASE
the	I-DISEASE
Movement	B-DISEASE
Disorders	I-DISEASE
Work	0
Group	I-DISEASE
Sean	I-DISEASE
Caples	B-DISEASE
,	B-DISEASE
DO	I-DISEASE
Mayo	I-DISEASE
Clinic	I-DISEASE
,	I-DISEASE
Rochester	I-DISEASE
,	I-DISEASE
MN	I-DISEASE
Susan	I-DISEASE
Harding	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
University	I-DISEASE
of	I-DISEASE
Alabama	B-DISEASE
,	I-DISEASE
Birmingham	I-DISEASE
,	B-DISEASE
AL	I-DISEASE
Acknowledgments	I-DISEASE
International	I-DISEASE
Society	I-DISEASE
Reviewers	I-DISEASE
ASIAN	I-DISEASE
SLEEP	I-DISEASE
RESEARCH	I-DISEASE
SOCIETY	I-DISEASE
Masako	0
Okawa	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
Makoto	I-DISEASE
Honda	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
,	I-DISEASE
PhD	B-DISEASE
Yuhei	I-DISEASE
Kayukawa	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Yuichi	I-DISEASE
Inoue	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	B-DISEASE
PhD	I-DISEASE
AUSTRALASIAN	I-DISEASE
SLEEP	I-DISEASE
ASSOCIATION	B-DISEASE
Shantha	I-DISEASE
Rajaratnam	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Leon	B-DISEASE
Lack	I-DISEASE
,	B-DISEASE
PhD	B-DISEASE
Nick	I-DISEASE
Antic	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
CANADIAN	B-DISEASE
SLEEP	I-DISEASE
SOCIETY	B-DISEASE
Charles	I-DISEASE
Samuels	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
Atul	I-DISEASE
Khullar	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
James	I-DISEASE
MacFarlane	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Manisha	I-DISEASE
Witmans	I-DISEASE
,	I-DISEASE
MD	B-DISEASE
EUROPEAN	I-DISEASE
SLEEP	B-DISEASE
RESEARCH	I-DISEASE
SOCIETY	I-DISEASE
Claudio	I-DISEASE
Bassetti	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Ludger	B-DISEASE
Grote	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Dieter	I-DISEASE
Reimann	0
,	I-DISEASE
PhD	I-DISEASE
FEDERATION	I-DISEASE
OF	I-DISEASE
LATIN	I-DISEASE
AMERICAN	I-DISEASE
SLEEP	I-DISEASE
SOCIETIES	I-DISEASE
Darwin	I-DISEASE
Vizcarra	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Stuart	I-DISEASE
Franklin	I-DISEASE
Escobar	B-DISEASE
-	I-DISEASE
Córdoba	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
MFP	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Dalva	B-DISEASE
Poyares	B-DISEASE
,	I-DISEASE
MD	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
SLEEP	I-DISEASE
RESEARCH	B-DISEASE
SOCIETY	I-DISEASE
Ronald	0
Szymusiak	I-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Kingman	B-DISEASE
Strohl	I-DISEASE
,	I-DISEASE
MD	I-DISEASE
Phillip	I-DISEASE
Gehrman	B-DISEASE
,	I-DISEASE
PhD	I-DISEASE
Reviewers	I-DISEASE
Alon	I-DISEASE

The	I-DISEASE
most	B-DISEASE
familiar	I-DISEASE
of	I-DISEASE
these	B-DISEASE
is	B-DISEASE
that	I-DISEASE
is	I-DISEASE
serves	I-DISEASE
as	B-DISEASE
a	I-DISEASE
guide	I-DISEASE
to	I-DISEASE
clinicians	B-DISEASE
in	I-DISEASE
the	0
identification	I-DISEASE
of	I-DISEASE
specific	I-DISEASE
disease	I-DISEASE
states	I-DISEASE
.	B-DISEASE

In	I-DISEASE
doing	I-DISEASE
so	B-DISEASE
,	I-DISEASE
classification	B-DISEASE
systems	I-DISEASE
provide	I-DISEASE
clinicians	I-DISEASE
with	I-DISEASE
important	I-DISEASE
informa-	I-DISEASE
tion	I-DISEASE
regarding	I-DISEASE
numerous	I-DISEASE
related	I-DISEASE
factors	I-DISEASE
including	I-DISEASE
pathogenesis	I-DISEASE
,	I-DISEASE
prognosis	I-DISEASE
,	I-DISEASE
course	I-DISEASE
,	B-DISEASE
and	I-DISEASE
heritability	I-DISEASE
.	I-DISEASE

Moreover	I-DISEASE
,	B-DISEASE
therapeutic	I-DISEASE
interventions	I-DISEASE
are	B-DISEASE
largely	I-DISEASE
guided	I-DISEASE
by	I-DISEASE
the	I-DISEASE
nosologi-	I-DISEASE
cal	I-DISEASE
decisions	I-DISEASE
made	I-DISEASE
by	I-DISEASE
clinicians	I-DISEASE
.	I-DISEASE

In	I-DISEASE
turn	B-DISEASE
,	B-DISEASE
information	I-DISEASE
accrued	B-DISEASE
regarding	I-DISEASE
therapeutic	I-DISEASE
response	B-DISEASE
of	I-DISEASE
these	I-DISEASE
disease	I-DISEASE
states	B-DISEASE
is	I-DISEASE
utilized	I-DISEASE
to	B-DISEASE
further	I-DISEASE
refine	B-DISEASE
the	I-DISEASE
nosology	B-DISEASE
.	I-DISEASE

Classification	I-DISEASE
systems	I-DISEASE
also	I-DISEASE
serve	I-DISEASE
to	I-DISEASE
define	I-DISEASE
the	I-DISEASE
domain	I-DISEASE
of	I-DISEASE
a	I-DISEASE
given	I-DISEASE
discipline	I-DISEASE
,	I-DISEASE
a	I-DISEASE
factor	I-DISEASE
of	B-DISEASE
particular	B-DISEASE
importance	I-DISEASE
for	I-DISEASE
fields	I-DISEASE
such	I-DISEASE
as	I-DISEASE
sleep	B-DISEASE
medicine	0
which	B-DISEASE
cut	I-DISEASE
across	B-DISEASE
many	I-DISEASE
related	B-DISEASE
special-	I-DISEASE
ties	I-DISEASE
.	I-DISEASE

Finally	I-DISEASE
,	B-DISEASE
by	I-DISEASE
identifying	I-DISEASE
areas	I-DISEASE
of	B-DISEASE
uncertainty	I-DISEASE
and	B-DISEASE
overlap	I-DISEASE
among	I-DISEASE
related	I-DISEASE
patholo-	I-DISEASE
gies	I-DISEASE
,	0
these	I-DISEASE
systems	I-DISEASE
play	I-DISEASE
a	I-DISEASE
critical	I-DISEASE
role	I-DISEASE
in	I-DISEASE
guiding	I-DISEASE
future	B-DISEASE
research	I-DISEASE
agendas	I-DISEASE
which	B-DISEASE
will	I-DISEASE
enhance	I-DISEASE
our	B-DISEASE
knowledge	I-DISEASE
and	I-DISEASE
understanding	I-DISEASE
of	I-DISEASE
the	I-DISEASE
clinical	I-DISEASE
features	I-DISEASE
,	B-DISEASE
pathophysiology	B-DISEASE
and	0
treatment	I-DISEASE
response	I-DISEASE
specific	I-DISEASE
to	I-DISEASE
each	I-DISEASE
disorder	I-DISEASE
.	I-DISEASE

Since	I-DISEASE
its	I-DISEASE
infancy	I-DISEASE
35	B-DISEASE
years	I-DISEASE
ago	I-DISEASE
,	I-DISEASE
the	I-DISEASE
field	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
medicine	I-DISEASE
has	I-DISEASE
paid	I-DISEASE
particular	I-DISEASE
atten-	B-DISEASE
tion	I-DISEASE
to	I-DISEASE
the	I-DISEASE
issue	I-DISEASE
of	I-DISEASE
classification	B-DISEASE
,	B-DISEASE
beginning	B-DISEASE
with	I-DISEASE
the	I-DISEASE
1979	I-DISEASE
American	I-DISEASE
Sleep	B-DISEASE
Disorders	I-DISEASE
Association	I-DISEASE
’s	B-DISEASE
Diagnostic	I-DISEASE
Classification	I-DISEASE
of	B-DISEASE
Sleep	I-DISEASE
and	B-DISEASE
Arousal	B-DISEASE
Disorders	I-DISEASE
.	I-DISEASE

Since	I-DISEASE
that	B-DISEASE
time	I-DISEASE
,	I-DISEASE
as	B-DISEASE
our	I-DISEASE
knowledge	I-DISEASE
and	I-DISEASE
understanding	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
disorders	I-DISEASE
has	I-DISEASE
grown	I-DISEASE
,	I-DISEASE
several	I-DISEASE
differ-	I-DISEASE
ent	I-DISEASE
structural	I-DISEASE
approaches	B-DISEASE
have	I-DISEASE
been	I-DISEASE
utilized	B-DISEASE
in	B-DISEASE
revisions	I-DISEASE
of	I-DISEASE
the	I-DISEASE
classification	I-DISEASE
system	B-DISEASE
,	I-DISEASE
culminating	0
in	I-DISEASE
the	I-DISEASE
International	I-DISEASE
Classification	I-DISEASE
of	I-DISEASE
Sleep	0
Disorders	B-DISEASE
,	I-DISEASE
2nd	I-DISEASE
Edition	I-DISEASE
.	B-DISEASE

The	I-DISEASE
organization	B-DISEASE
of	I-DISEASE
that	I-DISEASE
edition	I-DISEASE
,	I-DISEASE
although	I-DISEASE
not	I-DISEASE
without	I-DISEASE
its	I-DISEASE
limitations	I-DISEASE
,	I-DISEASE
has	I-DISEASE
proven	I-DISEASE
effective	I-DISEASE
and	I-DISEASE
user	I-DISEASE
-	I-DISEASE
friendly	I-DISEASE
and	I-DISEASE
has	I-DISEASE
been	I-DISEASE
maintained	B-DISEASE
in	B-DISEASE
the	I-DISEASE
current	I-DISEASE
revision	I-DISEASE
.	I-DISEASE

Ideally	I-DISEASE
,	B-DISEASE
classification	I-DISEASE
systems	B-DISEASE
are	B-DISEASE
based	I-DISEASE
largely	I-DISEASE
on	I-DISEASE
pathophysiology	I-DISEASE
.	I-DISEASE

However	I-DISEASE
,	B-DISEASE
such	I-DISEASE
an	I-DISEASE
approach	I-DISEASE
is	I-DISEASE
dependent	I-DISEASE
on	0
adequate	I-DISEASE
knowledge	B-DISEASE
concerning	I-DISEASE
the	I-DISEASE
various	I-DISEASE
pathophysiol-	I-DISEASE
ogies	I-DISEASE
of	I-DISEASE
disease	I-DISEASE
or	I-DISEASE
disorder	I-DISEASE
